1 30 30000


0 5745 16853 11080 1
1 1041 5646 4576 1
2 4037 16279 12126 1
3 9059 12103 2976 1
4 21146 25155 3906 1
5 4883 26977 21988 1
6 23 11412 11313 1
7 19858 25741 5854 1
8 22051 28461 6292 1
9 11592 12850 1101 1
10 13543 15231 1560 1
11 1341 6970 5561 1
12 24781 25582 728 1
13 10382 24821 14359 1
14 1270 1467 95 1
15 14428 30000 15504 1
16 8211 18727 10411 1
17 13300 15719 2323 1
18 11724 12578 778 1
19 17035 22859 5709 1
20 7989 25379 17321 1
21 9689 9980 219 1
22 13001 21341 8275 1
23 654 7737 6915 1
24 14051 25535 11375 1
25 5168 9188 3969 1
26 6729 24635 17767 1
27 7123 26354 19132 1
28 2341 6483 4039 1
29 24728 28259 3462 1
